1.554532 1.396118 1.508479 0.1233874 0.07459328
1.079221 1.67083 0.4032885 2.624215 0.4942114
0.3428729 0.5658641 2.979687 0.8138858 1.370659
0.4907462 2.95899 0.2581944 0.001638203 0.5722063
0.447172 0.1307493 0.4819028 0.2673634 1.007957
1.33318 0.05118976 1.321675 0.6525727 0.6134533
1.794198 6.075648 0.8210101 2.796395 0.2339102
0.1274459 0.4317862 0.9106719 1.462727 1.235917
3.212683 2.179229 1.943066 0.6212694 1.214508
0.3675684 0.5411457 0.7845761 0.7347319 0.6179092
0.1402941 0.2743331 1.02168 0.8741065 2.675954
2.115168 0.8415731 0.824653 0.01947955 0.8830336
0.01464417 0.1249088 0.1762026 0.1454897 0.3752888
2.050962 0.06633473 0.1511434 0.4429553 0.4709604
0.7102563 0.7608942 1.614827 0.1136018 0.2503886
0.9204765 1.31111 0.2521932 0.1314288 0.007572635
2.612257 1.563796 1.44595 1.240851 1.191708
1.144438 0.2741709 0.05941719 2.777665 2.361193
0.0553179 0.7847521 0.6742116 1.072404 0.298814
0.3686049 1.858615 0.005873595 0.3300835 3.522035
