0.4082782 0.6758843 0.8439876 0.1502307 0.2886939
0.4228546 0.5749598 2.25317 0.2253042 0.8860036
0.6919469 0.3617612 0.1054698 2.016152 3.039137
0.9061174 2.409176 0.8561092 0.7974474 2.745406
1.007761 2.31295 0.34356 0.3392306 0.742178
0.9972769 0.9916891 1.158758 0.6266739 0.6648257
1.444036 2.925583 0.6650498 0.4309161 1.067601
2.004193 3.412528 0.6258167 0.2414945 1.2651
0.06852671 0.2987412 1.58065 2.299516 0.2496391
0.4748187 0.2170116 0.4479451 0.5800609 2.274856
0.1363647 1.583969 0.14202 0.2125526 0.1988389
0.8877125 1.25635 1.15365 0.2533785 0.005727503
0.2776657 0.08214518 0.002751892 0.09134109 1.112764
0.7343305 0.2044278 0.8156346 0.5214946 0.8289217
0.2956235 4.154424 0.2193778 0.2948483 0.5576611
0.9797366 0.8499001 1.203202 0.8140884 0.4350993
3.132973 1.674942 0.4992242 1.547118 0.9590639
0.07965756 0.5009093 1.611371 0.4023581 1.255271
0.4715504 0.4291347 0.9271001 1.376969 0.2437575
0.4736312 0.9948109 1.161381 0.1931838 0.05114194
2.646451 1.473909 0.1498315 3.616709 0.8667163
0.9666855 0.1800533 0.5420109 2.946335 0.3433501
0.5458857 0.3384678 0.002276829 0.1499396 0.5962809
0.5599665 1.076192 3.587033 0.4692856 0.1959443
1.992029 1.645773 0.8072505 0.1414263 0.0744876
0.1690226 0.2093717 0.5547245 0.06818984 1.632237
0.4489262 0.06112996 0.06720164 0.2831692 1.85292
0.1210215 0.2858676 0.196174 0.6149823 0.7349961
0.7790968 1.052094 0.07127075 0.009959862 0.4679864
0.2285827 0.6220178 3.150242 3.45325 1.797434
0.1486363 0.5696476 0.1048785 1.134235 1.48394
0.4754383 1.735628 1.488734 0.4046137 1.115945
0.1287171 1.88619 1.65207 4.36143 0.726344
0.4982232 0.2332534 0.1854006 0.4361554 0.07027574
0.6958105 1.083629 0.1242985 2.473926 0.3160479
0.5379682 0.8295546 0.2873542 1.0243 1.654297
0.4903838 2.492126 0.1172614 2.090811 1.11034
0.7217298 1.766396 0.663188 1.140922 1.169786
1.17654 0.1624985 2.133409 0.1124793 1.516738
1.088521 0.1648599 1.216872 0.7909699 0.004979166
