"","x","y"
"1",-0.796787990037394,2.04353871933165
"2",0.500079490337759,3.39181168360596
"3",-1.00822866807289,0.879912774967861
"4",0.83438575811711,3.85895845831788
"5",-0.32867543520439,1.04031125249114
"6",0.794389871804931,2.28684316311071
"7",0.170286374767727,0.472794502973557
"8",0.329725013508705,0.392183871474117
"9",0.768867192875694,0.00486396905034781
"10",1.06121696057501,0.775217092847302
"11",-0.055083019402495,1.0599537920133
"12",0.298815125327742,0.907837191554618
"13",-0.0188039300524386,1.84690983398798
"14",-0.991993041697005,0.47393315801362
"15",-0.85555390252309,0.240825635358856
"16",1.79310976365893,1.94957614309135
"17",-0.169918448516415,0.814573633085854
"18",-0.0768400118950838,0.0431632581735515
"19",0.608462567285418,0.157197353430092
"20",1.33182631795568,2.04941897458377
"21",2.18260080681048,1.01967941220374
"22",-0.175101034642949,2.59440891618345
"23",0.600557435905,2.15090687512606
"24",-0.282174805927456,1.16054757214607
"25",-1.04092298282424,0.705705910950736
"26",0.0108376490515499,0.725389733868551
"27",0.0934407835910931,0.390311666764319
"28",-0.611604681906671,0.620522697052857
"29",0.95098986388671,1.05140794250639
"30",0.0853389918035132,0.260524181922442
"31",1.35133324052751,0.62470481172204
"32",-0.96862648181319,0.282906570585698
"33",0.19976370854463,0.527571149170399
"34",-0.0476840002806974,2.22315504575584
"35",-2.56820068415655,1.38840429290178
"36",1.05834529893974,4.38928775652851
"37",-0.363846446990946,0.0859379626758438
"38",1.12850071983517,0.700486856068183
"39",1.15496925692474,0.933686509578233
"40",1.41607657186302,1.28055559001387
"41",-0.64438712405629,1.11274867488776
"42",-0.141946133557877,0.343373079784214
"43",0.667811687934801,1.57605277181859
"44",-0.695020695973557,0.0908167893067002
"45",0.609372747996077,1.29475469976188
"46",-0.855448941410833,2.05990505582633
"47",0.292440124852808,2.93921566659793
"48",1.91990876237474,4.20891219964652
"49",-0.987957718894758,1.05394023000718
"50",2.23469996484318,0.972958057866971
"51",-0.604397211543678,0.193489055675875
"52",-1.3374030541999,0.418136894814589
"53",0.539102353115239,2.82748928786063
"54",-1.23460242870925,0.981584110255253
"55",0.301151488024448,1.76077294341269
"56",1.03988085170311,0.218441371875551
"57",0.903910544273866,0.213992175646126
"58",0.444510925320395,0.984855281147075
"59",-0.07280672008139,0.278688424625536
"60",0.566641156270872,1.39978823429885
"61",0.259537642430082,0.955004145349276
"62",0.991872545051301,0.428998031187803
"63",-0.808799333435519,0.593676701653749
"64",-0.991571167893344,0.29686866980046
"65",0.639906350940913,1.32313352446528
"66",-0.130000184985924,0.0635374665141373
"67",-0.513261799604024,0.110137222800404
"68",0.0938711779173772,0.218598755076528
"69",0.542213810360446,0.359953062727129
"70",0.240229770442831,0.628823700826615
"71",-0.106121220043774,1.61852483336939
"72",-1.33951120784279,0.936535415197623
"73",0.356779732940462,0.420389169361442
"74",-0.73192265178884,1.03055064562233
"75",0.55000848936599,0.32285133888945
"76",0.593411142982047,0.67579973815009
"77",0.663497143232444,0.602107006125152
"78",0.37540182157446,0.036911335773766
"79",-0.854469030862564,3.84235188902772
"80",1.2890348956218,0.506140233483166
"81",0.149851799402308,1.62515058918836
"82",0.104131545424218,1.51397753871026
"83",-0.351942990047548,3.65584318877614
"84",0.271190600122846,0.115234273485839
"85",-0.781277070246321,0.369689234066755
"86",-0.588046450552797,0.590011173859239
"87",0.771940579365037,1.3268684753728
"88",-0.0385537149479311,1.29098812952162
"89",-0.453136189023069,1.14857250727237
"90",-0.511144789877708,0.636836219578981
"91",0.153904206019241,0.973394500980985
"92",0.442451488639287,0.0784699995757297
"93",-0.376255123444292,0.215968729860197
"94",0.0901378985857285,0.109275300055742
"95",0.617636865275257,1.43732679254355
"96",1.30903801324981,0.471661371568894
"97",0.722892426160471,0.295001938160426
"98",0.596618432470832,2.48232225626729
"99",1.50697946530297,1.04618295778016
"100",0.274094393697941,3.82520406485951
