"","x","y"
"1",-0.83807438001561,-0.28942354113455
"2",-1.94710600563161,2.83568097556853
"3",-1.05958048850665,0.317163742051724
"4",0.0212727760471474,-0.893324772416837
"5",-1.80580747461038,2.3003131237953
"6",-0.321076878855949,-0.937724741583041
"7",0.108393585280136,-1.00227324745554
"8",-0.0891493255591772,-0.828408544405335
"9",-2.33048887306339,4.48184037108851
"10",1.9160066873077,2.73179383406234
"11",-0.275264435784503,-0.91723195185096
"12",1.13969881504667,0.226281097346832
"13",1.85226978335272,2.37979639069642
"14",0.175149493605591,-0.852862333610224
"15",0.452928630381074,-0.85689681024311
"16",-1.04608751501912,0.090751601952938
"17",-0.321556512537499,-0.952941269257343
"18",-1.43841830716482,1.08207082668381
"19",-2.37271096431645,4.50663324848988
"20",1.39998212831008,0.878074066416515
"21",-0.367698118383262,-0.921433855330655
"22",-0.59568460787318,-0.689024587141811
"23",0.390867673551863,-0.724568751810975
"24",-0.686178636656709,-0.489836536327883
"25",0.639305010433039,-0.769440479214044
"26",-1.28087170126695,0.675794555160303
"27",-1.68699171828182,1.86913774815981
"28",-0.158962776989602,-1.23141389142266
"29",-0.608248714683388,-0.771719156243417
"30",1.63579399812663,1.65769095357257
"31",0.926507593909235,-0.0740137750391853
"32",-0.480970740166387,-0.786435644181149
"33",-0.661768730814648,-0.571947128998559
"34",-0.120335875846457,-1.08064636380661
"35",-0.392894075204592,-0.937778950638728
"36",-0.644484584992142,-0.542074129122224
"37",1.9769575622616,3.00647052324281
"38",-1.26310950706429,0.605480579421178
"39",-0.512681003279962,-0.752682079025105
"40",1.94922247920631,2.78896505369066
"41",-0.24172928918964,-0.963148940223229
"42",0.801861985912395,-0.507106774026783
"43",-0.567981336928053,-0.481098175594398
"44",-0.426937768064438,-0.818810252979349
"45",1.70261434668705,1.95552011981653
"46",-0.3798556813556,-0.72855011194335
"47",0.930928899031707,-0.417153513970342
"48",0.33835164388985,-0.791687840454305
"49",0.761783325980601,-0.419218819932447
"50",0.928426666223646,-0.0307512497729768
"51",-0.731240982412732,-0.411026960888342
"52",-0.169386495952706,-0.817883558538055
"53",0.807060629329033,-0.403189075734509
"54",-1.72866154053121,1.89311283771038
"55",0.299951380739115,-0.904768859168373
"56",-0.804913798832932,-0.166873256304694
"57",1.23472505453847,0.488665766900645
"58",-0.840598309052809,-0.318737721145292
"59",-0.586505804689383,-0.624655930362647
"60",1.32689983498425,0.71964502168038
"61",-0.384936283505611,-0.99803128369689
"62",-0.979669709427569,-0.000542961554007348
"63",-0.522198886806952,-0.614018823337555
"64",0.110217748092818,-0.976375596132589
"65",-0.985363520812298,-0.0818552950640437
"66",0.795791324745523,-0.41073356925111
"67",0.857956376287482,-0.191873374617825
"68",2.10561968878098,3.37194283886146
"69",0.00680665237520042,-0.999895898842826
"70",-0.966883235359628,0.179536383361012
"71",-0.676609554116728,-0.589226924405806
"72",0.21761945204612,-1.09753184940673
"73",-0.0763233884737641,-0.950686833659502
"74",-0.0605100789644995,-0.943859667620529
"75",-1.0551844086647,0.0924434077671745
"76",0.970340256850767,0.0192821658044682
"77",0.0543170375028601,-1.15706871919491
"78",-0.0314989524910017,-1.20221056250958
"79",-1.70866908892004,1.84821430093976
"80",1.50785219976813,1.14084328811381
"81",-0.479259115415923,-0.99501533562544
"82",-0.268162209513675,-0.844591704537599
"83",-1.018526130024,-0.00870872442144632
"84",0.302910793201829,-1.04518687718174
"85",0.0737292407865536,-1.18678990167282
"86",-0.679301069895408,-0.32080582084152
"87",0.426721186483687,-0.969507371656539
"88",-0.514002676208041,-0.690591385186244
"89",-1.69779090212319,1.88395338774639
"90",0.246294524760348,-0.863822836113471
"91",-1.00358233570186,-0.0812232862373554
"92",-0.860342314739497,-0.259501856044253
"93",0.015523932415477,-1.06845695827291
"94",-0.551458583869356,-0.557160858617069
"95",-0.732243963431567,-0.458781231801963
"96",-1.63719871230066,1.73600128913826
"97",-1.37294579981182,1.02487881165773
"98",-0.489221775741946,-0.725789034195715
"99",-0.647741274768,-0.570134244645456
"100",-0.707196436510052,-0.481909554716269
