"","uu","x","y","z"
"1",11.7633912512712,12.2934601772391,3.8444980139185,17.5019640941184
"2",22.1636098868286,8.61814509314745,5.96759460875667,11.7995748473989
"3",16.180177890143,10.7432690071311,5.0882721679174,11.7508922259497
"4",21.4650151929754,10.331320071205,6.27859622682549,18.5762343676294
"5",28.0199128780573,8.36718108048864,7.76234842472455,14.2669325831811
"6",15.9720748266503,9.84444413227826,3.93212513843117,23.8026295951647
"7",28.9870456952017,10.8693445865181,7.5239251403182,33.0446777417026
"8",20.1826336214385,12.7385575222382,6.40084482687632,26.0535309272535
"9",19.362077983217,8.04539912569402,4.01512462702722,23.4437088213916
"10",30.7394929811719,8.51514417284463,6.90665419026172,28.8907079402862
"11",17.4536293422329,10.2350333904751,5.26628829106138,12.205476747497
"12",22.0272090625434,11.8968047218049,8.22570233267885,11.2172838631762
"13",17.9988583509162,10.1707386967592,5.219329985871,15.5277004924269
"14",22.4098223642091,11.1742230648807,5.60376817464954,33.5288893422742
"15",31.976236481965,9.07396705488948,11.1963172173809,9.57379863899165
"16",25.3738174282054,9.92334754826427,8.39918667209075,10.245031950556
"17",23.9515156047347,8.98703493459769,5.79266604642201,23.4534640367654
"18",22.5575594679192,10.5704858505626,6.79405687976826,18.9549160340289
"19",21.3047640533179,10.4953758684925,6.6439104695632,15.0037997086085
"20",37.6382914617589,8.30108872787063,11.4540837606735,19.7692969141943
"21",28.785275848059,8.86183630180283,7.00231830433601,25.5524080275947
"22",29.9927173937329,9.32567523412859,9.84410032303701,12.7619874955632
"23",9.65675604461242,10.2868356999723,2.88636135135911,6.79482325175154
"24",26.4493400591687,9.27086149721363,6.56676261689376,25.3352010333083
"25",30.884349008773,8.82329262721456,7.10588404896527,29.5805843131108
"26",23.9837635557184,9.95184412203641,6.23398662799996,25.2342261594518
"27",10.3950542496478,12.0085646764696,3.47518123966226,12.7173027113161
"28",30.6993967009846,12.3215096786772,9.9235585183316,29.1568758986306
"29",22.6376748720288,8.47189929312393,6.04340063691387,11.6085204419511
"30",20.7806234137867,11.7620155499338,6.5815965188546,21.4300444240928
"31",21.3707388453148,11.2983164351428,6.34970836615352,23.2833542622664
"32",25.5336674434955,10.983734939179,7.67248691326054,23.529281884252
"33",24.1584241026881,7.13618219425571,5.06910284532364,18.1647391184169
"34",18.2630226902031,12.5999761063891,5.968390954771,22.4585503891163
"35",15.5345751231898,11.5174867238953,4.74743428502583,19.4605945176768
"36",16.4240619315677,13.0524978758647,6.25712968233667,12.2447228347659
"37",16.4546877755454,10.8904728831413,4.32332103681408,26.3803903261354
"38",25.5173746366857,10.491822997972,6.97623213096967,26.2877563414951
"39",49.2704721424037,7.43731545848895,9.91242652198934,40.3032298087004
"40",19.1992190174502,10.7699258982487,6.2753807365512,11.1486290346353
"41",23.8767659996645,7.24425747883391,5.36187673674725,14.291026515356
"42",24.8619427891082,10.9361939313219,7.74004126119487,20.7232786491301
"43",20.5377597956865,9.66676184141325,5.21498266216996,22.8769362144356
"44",9.47927050365599,12.4782446106592,3.50066208348802,1.07821288737954
"45",19.8504848253715,12.4972488913782,6.39858293872624,23.6590450910229
"46",12.424505916272,11.2102754992618,3.51178964009585,21.7937662853503
"47",16.623528528465,12.2022058435347,5.94796075422431,11.9720463084467
"48",26.6233570935469,9.91266738231793,8.25433236775979,16.4347024108814
"49",11.5415705174323,9.99614408341273,2.7116623534586,26.4265544600256
"50",31.9713531475348,9.01607564945369,8.33449499815658,25.220214083116
"51",22.5583709642466,9.51712409822021,5.75361620176326,22.8269790232096
"52",9.17110021924372,11.2492489582823,2.42734893845714,25.7345261315709
"53",23.2189246174309,11.2220357459313,6.57494226093969,26.821056386938
"54",16.7362416026332,9.70244628276023,4.87963090473411,9.48342296974592
"55",23.6951164897759,12.0794050703264,8.02126696317423,20.8322850037505
"56",18.02711656028,12.0335007993232,5.78167500360658,20.4920561383041
"57",1.96005395022335,7.5051824607718,0.379386871058437,17.4936496955721
"58",22.8118330601606,12.9333122860996,9.32861705911699,11.5207933612766
"59",12.6569526747827,9.9748930235162,3.31212821223259,18.9384820990088
"60",8.22132102669392,12.3348427793343,2.76474461074097,13.7914895163496
"61",26.39089736149,9.85558453312184,7.30974948672941,22.5879334342408
"62",13.6395466661309,10.9167127118158,3.54955582011199,26.1240770046656
"63",25.1123677214819,9.84408688196957,8.18369610380139,10.5371142239702
"64",18.8185748719647,12.1352401264235,6.33246603359555,18.192480360209
"65",18.2346494427158,12.3372382294368,5.80208361598296,22.8168538721124
"66",23.7693907182732,9.55005693629803,7.31992622190276,11.0033449917715
"67",20.7714620272568,10.3877246954526,5.91152972831097,20.2932067105947
"68",28.2586930526115,11.0787710035061,7.89193224147791,29.738157991761
"69",23.5769599496518,9.9529080491416,6.60672584925343,20.461499354739
"70",33.032131043058,7.76896686309153,7.43378303092575,25.9325393571843
"71",19.0981550611799,13.1243960241238,7.61089289174528,10.9881756382427
"72",25.9544962708156,12.1115260656271,9.93015762560387,15.1099982131896
"73",16.1747268614297,12.0420961020812,6.03314346925494,3.57975285180017
"74",22.4995213524477,9.61305160824345,6.65849889007167,13.3976193264699
"75",18.9146137180561,9.73974488617087,5.67948650246741,9.14830480466405
"76",19.0859262745507,12.404809484249,7.11831215232015,11.9252150854359
"77",29.2309214498152,8.32260976732517,7.13456584366269,22.3891330528719
"78",27.6324294191109,10.2309604745708,8.66979944126758,18.5755658870818
"79",26.9215584692108,11.1970676910906,7.34372830015422,30.8365291417673
"80",13.3890235214565,10.5599768174489,3.30747567293676,27.3089692554451
"81",28.9761192447726,11.2040553189324,9.26208913405807,23.6531739896528
"82",23.4602556829447,12.3688691835079,7.33193469417363,26.8750346978219
"83",23.979547069935,9.37276938336079,5.78097425404321,26.1260444357308
"84",24.2657537169377,11.5135200764605,7.94901492468983,20.3139427513137
"85",31.6812429300259,8.07410650600126,7.65052096012827,23.3396977334579
"86",25.1409092337447,9.88433196600558,6.49221901568282,25.9124444961454
"87",26.3585646058022,11.4961993438269,7.67422585254367,28.3785118987051
"88",15.9626818924023,9.12138140778272,3.8286777173729,20.3308388184092
"89",15.3718143246507,10.3851693980244,4.35523054573496,17.2781638416447
"90",17.542175811789,11.3186150502732,4.91619574202031,25.1548827616302
"91",13.777652941041,11.493420400467,4.33722626731116,16.0577271179887
"92",29.2268542027184,9.40781009204728,8.48220378496818,19.6670788661605
"93",11.4999792520594,10.4644602535593,3.3793417006388,12.466835006565
"94",19.7713467095972,12.647767435161,7.24706763751471,15.6160229105495
"95",35.2097631802686,9.02739500295501,9.877742237232,24.4554517932486
